Index,demand
12115,0.013584684268908617
12116,0.016310483691142477
12117,0.028570717542154005
12118,0.04206291393649623
12119,0.06697017685743169
12120,0.09225917241673
12121,0.14845796231424008
12122,0.11862401716362048
12123,0.2535746486079499
12124,0.23690903121441126
12125,0.1544334819534437
12126,0.017960391309543043
12127,0.11540354050267655
12128,0.01822428408026598
12129,0.06900411820134088
12130,0.041973315720299983
12131,0.09260744882380206
12132,0.031115628419791225
12133,0.027098677784014036
12134,0.05383262891545151
12135,0.036079972009787874
12136,0.019053332665349334
12137,0.05447100780895875
12138,0.09302263868182842
12139,0.03292643806052577
12140,0.05946754802185916
12141,0.08084150369561512
12142,0.01843034119627918
12143,0.04834991727768194
12144,0.09850221421348951
12145,0.07360660845624334
12146,0.16553733782819932
12147,0.31349841478506135
12148,0.11533922870159788
12149,0.12865415762837568
12150,0.0744535889918419
12151,0.09294292067108195
12152,0.08739108112807167
12153,0.10955026668770795
12154,0.07035916435965459
12155,0.01867138838793022
12156,0.37674848646431647
12157,0.06973553043869389
12158,0.08827247628014724
12159,0.05026709308230941
12160,0.08474952364982283
12161,0.017458603895755705
12162,0.01830819781966477
12163,0.024166290204348562
12164,0.05402670310283712
12165,0.27375446745245313
12166,0.07032987410171246
12167,0.05169666923019586
12168,0.12606049089764698
12169,0.6060509492928705
12170,0.1082458647642548
12171,0.02011926128746762
12172,0.24906702716746731
12173,0.07302159929173864
12174,0.2054921439117024
12175,0.2746296139776094
12176,0.08895024929669518
12177,0.01747544241959203
12178,0.04988687152048326
12179,0.10641182007678253
12180,0.1741424716737946
12181,0.03379780021215038
12182,0.18622580480665266
12183,0.09088392279363716
12184,0.07368960993615332
12185,0.013415133682085412
12186,0.012534149683986893
12187,0.027964953099218624
12188,0.06323240895039747
12189,0.0790096684674836
12190,0.014198861824126687
12191,0.14129196173693603
12192,0.16569055750136574
12193,0.1495588596642195
12194,0.09836998259854818
12195,0.04499647696462094
12196,0.13407400812877138
12197,0.20623763305839987
12198,0.25953455614067306
12199,0.07583924144257984
12200,0.06760913321576834
12201,0.02663142242879519
12202,0.06644224882739608
12203,0.4476786301026743
12204,0.03071097375629272
12205,0.06936943407182779
12206,0.40122059862622983
12207,0.261665216799283
12208,0.012731345880293007
12209,0.05938675570748655
12210,0.06721803724233442
12211,0.2578737754702934
12212,0.25737619840013104
12213,0.10659427506129063
12214,0.09854745142483896
12215,0.2596931457118368
12216,0.23958153140601585
12217,0.15371263469169535
12218,0.19443871471296417
12219,0.3837917920488485
12220,0.09577148373663541
12221,0.05056833762772177
12222,0.08853788909422586
12223,0.05788176640974532
12224,0.2745165714736445
12225,0.9325983738754375
12226,0.0055994106658528945
12227,0.05090623450233153
12228,0.4015452624978637
12229,0.01770205259774895
12230,0.04900095616312056
12231,0.26495998938824467
12232,0.01950096463173679
12233,0.05964675757201701
12234,0.09731377107473899
12235,0.021186933437620712
12236,0.05480735615480503
12237,0.006349660119455076
12238,0.4058221976814421
12239,0.05232904169518601
12240,0.10395159903602239
12241,0.2638632879134675
12242,0.15759960611171156
12243,0.2700592197551573
12244,0.3839980878078798
12245,0.29118656888989436
12246,0.026991885867754375
12247,0.2691718467898218
12248,0.12515464517489533
12249,0.23724305626042452
12250,0.8139932569588085
12251,0.4010314320227847
12252,0.29243936240883794
12253,0.028587945761409675
12254,0.23982029268098443
12255,0.01973257761233802
12256,0.017737179617137614
12257,0.010524192511043341
12258,0.07077452758811255
12259,0.008326988710786494
12260,0.011301801621874321
12261,0.02791363654625001
12262,0.07105563118503551
12263,0.1091694505039521
12264,0.11309661348388449
12265,0.13242434266445424
12266,0.10755958498210552
12267,0.24355254013832556
12268,0.24915497782017199
12269,0.03004240755855253
12270,0.1132554061508555
12271,0.20014893121204708
12272,0.050597596511492496
12273,0.8765085843077545
12274,0.8685477989248791
12275,0.5654295027233799
12276,0.023862835379898695
12277,0.02033290253060843
12278,0.06718473346837728
12279,0.40388661529939074
12280,0.08282003674067387
12281,0.05811912996907212
12282,0.009174500670632298
12283,0.07327367405049177
12284,0.08248325765596043
12285,0.07020034567484434
12286,0.013544985517702645
12287,0.4096513384002072
12288,0.01413117962701781
12289,0.039796477617091715
12290,0.12321393492083502
12291,0.12378902253918753
12292,0.07444183388722962
12293,0.05880165491944522
12294,0.24722016261632657
12295,0.23560999858110265
12296,0.012304714248336953
12297,0.23581343862670268
12298,0.11903567303307208
12299,0.11002330266251276
12300,0.9310133477620308
12301,0.8203223542208
12302,0.5703110496763831
12303,0.0666735695605535
12304,0.019152538710204947
12305,0.01008425566593019
12306,0.394605476196542
12307,0.10264889073279121
12308,0.37928964082482
12309,0.04374413996457506
12310,0.08587713899548219
12311,0.028161656315072052
12312,0.09602488110712593
12313,0.12256924561763158
12314,0.16829071176406382
12315,0.1566768961901648
12316,0.4593456874093115
12317,0.4193290126362371
12318,0.25396053734123825
12319,0.249671132885096
12320,0.10420710431395554
12321,0.07649715215207198
12322,0.13384657047402157
12323,0.04977306228917828
12324,0.0377497228720557
12325,0.025667895134294027
12326,0.13207474964024035
12327,0.13511823061679046
12328,0.07372726737505043
12329,0.10011379583283582
12330,0.02398910771581505
12331,0.8702894577015005
12332,0.9410185885763671
12333,0.9227011780548213
12334,0.11403043211649852
12335,0.04211562551893561
12336,0.3738196017602338
12337,0.011616633513828677
12338,0.27820045460003073
12339,0.02604812571518321
12340,0.011679612125290922
12341,0.023327785988646453
12342,0.05495829059316022
12343,0.11427773690759949
12344,0.062320113404345547
12345,0.3948433347577148
12346,0.7855598757028968
12347,0.0883784034341361
12348,0.13202242301672606
12349,0.12184990377462353
12350,0.2022491097830527
12351,0.08411785535602771
12352,0.3822031954551385
12353,0.12246019870792872
12354,0.03681718528574429
12355,0.09916364536674808
12356,0.12593852340420836
12357,0.0985108405569085
12358,0.04680442057095384
12359,0.019463286707417444
12360,0.4176610879175054
12361,0.28996522296211763
12362,0.26235810444098573
12363,0.07033861162531185
12364,0.1151950929472294
12365,0.0766571108878671
12366,0.2651478960102652
12367,0.028002502472288998
12368,0.04952656490653967
12369,0.045776431082317014
12370,0.02204779661737944
12371,0.0594404050821573
12372,0.053468998545025535
12373,0.41986449647222657
12374,0.7298401534718804
12375,0.40925309084777783
12376,0.27550823170265776
12377,0.13274652435881099
12378,0.2640853095451491
12379,0.24575242672922792
12380,0.49625373987303834
12381,0.07885591636403372
12382,0.028993824184641654
12383,0.036564333981883114
12384,0.037626628712824156
12385,0.16065976926832143
12386,0.1809214429390303
12387,0.23362809104603938
12388,0.30666778239878745
12389,0.2729240422592209
12390,0.25121421068613864
12391,0.9821714457081367
12392,0.23460003236405522
12393,0.016781331034401388
12394,0.24629536516079986
12395,0.2510239764990767
12396,0.05587338620368191
12397,0.1722724341632457
12398,0.07950883774558802
12399,0.043215784907087745
12400,0.047340702367293395
12401,0.06139559824606934
12402,0.24394319984949198
12403,0.38719273141358507
12404,0.27221815174538966
12405,0.48434304330221756
12406,0.2851904451284394
12407,0.16758062591902328
12408,0.16681705982913858
12409,0.3746677693471795
12410,0.0178390360887659
12411,0.16921655368343552
12412,0.09134129960109566
12413,0.050170690575473686
12414,0.41526818975653196
12415,0.270603119030376
12416,0.06386715882919825
12417,0.49521039266985767
12418,0.3956905265348655
12419,0.08481366154510203
12420,0.11800241932590647
12421,0.09072660632160705
12422,0.04867473690371222
12423,0.01225128959102577
12424,0.01760778908870357
12425,0.02142046989084932
12426,0.06667304861690981
12427,0.10888455816217588
12428,0.10369868471167443
12429,0.14747942812649192
12430,0.39459703906254645
12431,0.8198301072063647
12432,0.40244310244879866
12433,0.40577878033755677
12434,0.5708969489502691
12435,0.12056644409670028
12436,0.07304275865429682
12437,0.07503712671190912
12438,0.14243029888498349
12439,0.18970656216699458
12440,0.07642672556185173
12441,0.03248262412619793
12442,0.07524904104216656
12443,0.141376103176316
12444,0.007108832129622584
12445,0.03970279986147874
12446,0.09707200391578304
12447,0.01800547439376998
12448,0.03859249884628929
12449,0.019000171444657724
12450,0.02387874441798267
12451,0.008017730427166057
12452,0.012492769838592935
12453,0.034823252265204566
12454,0.08324195906819332
12455,0.0680560164373834
12456,0.10602028709119303
12457,0.2587612345346715
12458,0.26979714603722765
12459,0.3600795525164171
12460,0.7629979537027428
12461,0.6741711646726449
12462,0.3794585622079918
12463,0.1274240782913178
12464,0.043747081595314596
12465,0.01533589391654748
12466,0.061143915377587024
12467,0.12015012463238228
12468,0.017262340830532782
12469,0.024024645133289592
12470,0.7072814999396388
12471,0.05175161750120273
12472,0.06708447626772933
12473,0.049147580039250356
12474,0.10667339949839778
12475,0.033104742954555386
12476,0.05841485585475361
12477,0.02104480577369007
12478,0.046854168440521135
12479,0.012593626850690052
12480,0.016583875878711213
12481,0.0396001819887956
12482,0.10517210560127813
12483,0.12769425897927936
12484,0.5355293326076898
12485,0.3764597345598226
12486,0.15768444850803348
12487,0.9366555436371136
12488,0.39107841299256785
12489,0.4573815919969695
12490,0.1621887049428929
12491,0.008959002717630846
12492,0.04173034627584461
12493,0.03220952938972674
12494,0.03395441717817253
12495,0.05525448952830225
12496,0.05606432907918116
12497,0.03244298248528416
12498,0.06922750690630929
12499,0.43952753311181786
12500,0.22950095978838214
12501,0.38731484124940774
12502,0.021733890480315085
12503,0.08822398412021933
12504,0.12389868261320139
12505,0.14228810803523573
12506,0.17127625976749372
12507,0.040372427177741387
12508,0.028671178026686776
12509,0.0068618966954197376
12510,0.04938986570707995
12511,0.16518058928986062
12512,0.7466407230598592
12513,0.2246250633468393
12514,0.43143933481123065
12515,0.4120077973061712
12516,0.3907292440086374
12517,0.2522703384155714
12518,0.10336537704349955
12519,0.0375536241816923
12520,0.01637478407794986
12521,0.012055846542357782
12522,0.04817055360217047
12523,0.02619356337532015
12524,0.12441141552376839
12525,0.13370156161157115
12526,0.08472590633869337
12527,0.3912305959966382
12528,0.021365066621766144
12529,0.06928715551784714
12530,0.3944193989709015
12531,0.03878690273508829
12532,0.012304549605799289
12533,0.009915603858504048
12534,0.013457413937343423
12535,0.1294143013833455
12536,0.16744241702882065
12537,0.036989924194983224
12538,0.24715524489882323
12539,0.258894464310378
12540,0.09186717238454811
12541,0.12233755000048376
12542,0.026907868778467396
12543,0.09885880748987669
12544,0.09217119072330004
12545,0.044698354582362376
12546,0.12713477106418108
12547,0.12128197467433419
12548,0.028540925635837523
12549,0.01840451195588311
12550,0.006743124166478938
12551,0.24027233599246867
12552,0.014852323673887807
12553,0.09483764336138643
12554,0.039468575270299684
12555,0.03688304861471106
12556,0.15091181644289514
12557,0.04425691046722971
12558,0.06493027051962397
12559,0.01001301781765042
12560,0.06327687350035029
12561,0.2543205829267267
12562,0.3705669402491419
12563,0.5169327232495595
12564,0.07972214815364519
12565,0.022106676173746613
12566,0.015569384155101465
12567,0.05791667501586239
12568,0.07892600993762265
12569,0.14311332490691198
12570,0.025427706005235053
12571,0.016570246903602714
12572,0.030857514583470726
12573,0.014858768310757466
12574,0.01241172534032511
12575,0.08933514232036194
12576,0.11089801939463417
12577,0.38138180118760456
12578,0.01872811027372942
12579,0.021801504892000743
12580,0.05195079385689353
12581,0.08413987762543695
12582,0.1239756428498806
12583,0.3723938737647159
12584,0.10536420133259321
12585,0.012916887982933162
12586,0.13503526140594552
12587,0.033606146280044186
12588,0.01623602472670095
12589,0.07724063061568731
12590,0.1434349839379036
12591,0.05494599190095002
12592,0.01370025324219817
12593,0.009883625650794753
12594,0.015249047591602217
12595,0.010283434912085956
12596,0.2023417906626927
12597,0.018615461991458967
12598,0.03077777481148069
12599,0.1522724235471215
12600,0.07736816005285531
12601,0.05172293753694382
12602,0.02366286805254525
12603,0.03499603953984046
12604,0.07878053069470184
12605,0.36031921789781407
12606,0.03581341627509651
12607,0.007017546787999577
12608,0.02074728480720832
12609,0.03239185603539007
12610,0.046260022213803244
12611,0.06724514422476775
12612,0.18056913615569326
12613,0.06069397877479453
12614,0.24956987217690116
12615,0.09545582959141809
12616,0.029989357193506802
12617,0.013549301438853602
12618,0.03878738051094356
12619,0.04815663287712217
12620,0.029500666248222625
12621,0.265440113180453
12622,0.014229870893643227
12623,0.13765855421094675
12624,0.021233783408921965
12625,0.10634166519025087
12626,0.0646432068162375
12627,0.009354091341080985
12628,0.011753577919279085
12629,0.3746976812302226
12630,0.6246221570818592
12631,0.14843925885412015
12632,0.07866265584021953
12633,0.09219156757625849
12634,0.05364104437967523
12635,0.03507389073021548
12636,0.23566658461688073
12637,0.08573181356171487
12638,0.10325912597825064
12639,0.8574414352012234
12640,0.018498184817538035
12641,0.08772667871536804
12642,0.023019175740197587
12643,0.08527518167546813
12644,0.07957215137639734
12645,0.020827527464595947
12646,0.13794680441590412
12647,0.40689639993498233
12648,0.07844504698883072
12649,0.14408429634623732
12650,0.014822501706482027
12651,0.05541261112852246
12652,0.010330615144802924
12653,0.02860918908018043
12654,0.1058868754111904
12655,0.0335376272818811
12656,0.0072663107184430965
12657,0.025724834904158354
12658,0.0051954655804035375
12659,0.06555264492239855
12660,0.049798405482455656
12661,0.015630529811500544
12662,0.06010163851329664
12663,0.013408822986803626
12664,0.1515340303633104
12665,0.035339682458287475
12666,0.016312291109791165
12667,0.03509741920797753
12668,0.08010003131643073
12669,0.10871016351389781
12670,0.018540613204550943
12671,0.055135550839831654
12672,0.6836977891618511
12673,0.07158995132126467
12674,0.12578899223458476
12675,0.04830455514245333
12676,0.03928249284546106
12677,0.05379579106942728
12678,0.06017827843778166
12679,0.017552111746427783
12680,0.020182935508822927
12681,0.28694704361185697
12682,0.029512126617235915
12683,0.0062400413070504476
12684,0.009738665854568089
12685,0.013996709048218663
12686,0.05083930354686108
12687,0.11951939514730492
12688,0.01081853110854596
12689,0.12006089216824031
12690,0.048803355331286116
12691,0.025855627050214526
12692,0.04540038403058759
12693,0.38742807657016587
12694,0.028149479830171815
12695,0.025085491189545294
12696,0.02011752503555917
12697,0.06259299221348875
12698,0.04378419927435594
12699,0.1679791656999648
12700,0.08559011127540936
12701,0.013224456955097769
12702,0.009867842950715655
12703,0.01450728980824816
12704,0.06580476508600365
12705,0.241394132101648
12706,0.11119023098830838
12707,0.07997227204302361
12708,0.07144022089458402
12709,0.02616882766722304
12710,0.05292813314426063
12711,0.016014402415262387
12712,0.1996338485187182
12713,0.2587357225190876
12714,0.13016677881700783
12715,0.007953349903863226
12716,0.010123648126747617
12717,0.013859910852919228
12718,0.03592812221199128
12719,0.011090045748518284
12720,0.01859824221349457
12721,0.019439447268111868
12722,0.011064325076134389
12723,0.01705449634177738
12724,0.009803514110838383
12725,0.020088760127455002
12726,0.01102161435788889
12727,0.01079962741929707
12728,0.017214506880332676
12729,0.035075519885696786
12730,0.05587327873571517
12731,0.12146671881397067
12732,0.00786126565834052
12733,0.012357998400880765
12734,0.011055116527884046
12735,0.12921699802674197
12736,0.17726038846582112
12737,0.010864279109115704
12738,0.025185791836482528
12739,0.013762417484530335
12740,0.0290171431561479
12741,0.011509061314038633
12742,0.014078874224389998
12743,0.023248584403573483
12744,0.0184227793961877
12745,0.008737319507625144
12746,0.019610838699842665
12747,0.025083205283391127
12748,0.007912412683387387
12749,0.01008122613862587
12750,0.007965218258340618
12751,0.06058477696595821
12752,0.018871951628472432
12753,0.028014792229700304
12754,0.05250532278383602
12755,0.013640606252104465
12756,0.01676360792945304
12757,0.010195945138204836
12758,0.10993796543540846
12759,0.035465803776041416
12760,0.0563552196640134
12761,0.010224874111625447
12762,0.007391970273083141
12763,0.012561105114503408
12764,0.02445732948309413
12765,0.007032090990568421
12766,0.018106444855883034
12767,0.07162374200170478
12768,0.01463563690875741
12769,0.011839134336043337
12770,0.1778783133342955
12771,0.061809573322811714
12772,0.06614250530188881
12773,0.06640864572767842
12774,0.0913061764792086
12775,0.032287273426885824
12776,0.010573090065625308
12777,0.006544178494057397
12778,0.09689225922752381
12779,0.020668340111446606
12780,0.09255533906268693
12781,0.008928550705758043
12782,0.14733429026409506
12783,0.021604184481087196
12784,0.019587767867010164
12785,0.020556831826018154
12786,0.03217556480842274
12787,0.029698128617410828
12788,0.026894646810634255
12789,0.016399783792731503
12790,0.00888185308260147
12791,0.04067494923562859
12792,0.010328088640838683
12793,0.06121884490512436
12794,0.07238897006180177
12795,0.03257908692602372
12796,0.16946157172148882
12797,0.02043605539564684
12798,0.026505388312626298
12799,0.006572550554179378
12800,0.009572477041907463
12801,0.018465655766691697
12802,0.0636852282440981
12803,0.01616877238942951
12804,0.01591685961919045
12805,0.027043933369168424
12806,0.0158917902621291
12807,0.03180225770473735
12808,0.011100034790879641
12809,0.031786153833418436
12810,0.12281718640165008
12811,0.15784750499978717
12812,0.01468122663271592
12813,0.08431739604700308
12814,0.022158318189847155
12815,0.05030032903583588
12816,0.045701011410998874
12817,0.03562306446069846
12818,0.02387542295096875
12819,0.037746230102650234
12820,0.05074646934278232
12821,0.025672629040012794
12822,0.02693248567597006
12823,0.10071300388100907
12824,0.05338560703744197
12825,0.02411414406633635
12826,0.12029382871802696
12827,0.03504326258604781
12828,0.0697404845339063
12829,0.05286492404966391
12830,0.4221390150629749
12831,0.3886059106002953
12832,0.0339692456267876
12833,0.01613117033996741
12834,0.2754741964927518
12835,0.05369644883574102
12836,0.37076154363542874
12837,0.09869512864267264
12838,0.1357322763946488
12839,0.05141223378624456
12840,0.039870712255928885
12841,0.13910349674418987
12842,0.02733355803685862
12843,0.6060994732358783
12844,0.13149248588785392
12845,0.04764360530860724
12846,0.24911973659625275
12847,0.04522707980562583
12848,0.01923612089371416
12849,0.05240389723859943
12850,0.036940631085800965
12851,0.01654130300425896
12852,0.012733187257177637
12853,0.03638778729469966
12854,0.10985720070839136
12855,0.1418162513269731
12856,0.4785646425378164
12857,0.4278686642415509
12858,0.031970159536729076
12859,0.02017662309073243
12860,0.2455447132889576
12861,0.1666327966204194
12862,0.025601402674274194
12863,0.05313816347415774
12864,0.04348412712697617
12865,0.057892240047295714
12866,0.0846665051176778
12867,0.4078201589398232
12868,0.1007871213026707
12869,0.2621268691686171
12870,0.45302713019360646
12871,0.11137062700316425
12872,0.4654971998056393
12873,0.01659171859345148
12874,0.06275747187812795
12875,0.2791198119814397
12876,0.04978190203402812
12877,0.050798364354578546
12878,0.044409386475884646
12879,0.05529084053680217
12880,0.020733255949743568
12881,0.08819575736865351
12882,0.1075128628935656
12883,0.06209837739112466
12884,0.024921649615207684
12885,0.026572475062581525
12886,0.059075470689703244
12887,0.27724096582186153
12888,0.05285842640848842
12889,0.02985161960046271
12890,0.06070699514200983
12891,0.054620402469019794
12892,0.06931892591780878
12893,0.0403628831870679
12894,0.03525479752608293
12895,0.09153984914909749
12896,0.0316083395470158
12897,0.06693784867957416
12898,0.15873862293941868
12899,0.043494435334167816
12900,0.22415633832176457
12901,0.05488880369573523
12902,0.03108981434659265
12903,0.023918970443419903
12904,0.01349135668544416
12905,0.013708298512809636
12906,0.4485244406420258
12907,0.11081496034881377
12908,0.06586168574888261
12909,0.4317069863035883
12910,0.4150332479616509
12911,0.08937376087573977
12912,0.038388968362713494
12913,0.016373778095657637
12914,0.027181516402019486
12915,0.014320916135344754
12916,0.006792155939552927
12917,0.03947917358895892
12918,0.05568959516495672
12919,0.011406802609270341
12920,0.04855889514782741
12921,0.06991121762652806
12922,0.1085732566423471
12923,0.2726105218827188
12924,0.4177087802703795
12925,0.02203635355021362
12926,0.04494509854333008
12927,0.011829549427634372
12928,0.012683746271641445
12929,0.024797504341218763
12930,0.03368190162214515
12931,0.27662626209234115
12932,0.019212000603152313
12933,0.05344759243516427
12934,0.011043156242259822
12935,0.011253350506630035
12936,0.03256374596705537
12937,0.1347736830237868
12938,0.418435047605932
12939,0.04002449331311045
12940,0.06882199843960574
12941,0.01778505923999167
12942,0.02549429475310245
12943,0.04514390737584543
12944,0.06535621828666441
12945,0.011812268119733568
12946,0.029324381205842
12947,0.01565282207848168
12948,0.12302633224095041
12949,0.17201958400281284
12950,0.10707133596099255
12951,0.09534698660002902
12952,0.07708958298688956
12953,0.029462826467038475
12954,0.03511000260419375
12955,0.04195279977338573
12956,0.04367979585416966
12957,0.09831515693716017
12958,0.0668466974579591
12959,0.2465947110754852
12960,0.021239630228045626
12961,0.050499182631412176
12962,0.03511216234430663
12963,0.02543468219017741
12964,0.02245694010273987
12965,0.034600089906135625
12966,0.05387896602398051
12967,0.01758500743522435
12968,0.08492665326932713
12969,0.17858715994656033
12970,0.2734858559609385
12971,0.044717483230005316
12972,0.04245449570574554
12973,0.032455565156282076
12974,0.11394943044517886
12975,0.05300439889041304
12976,0.011194592909195184
12977,0.0644079695514818
12978,0.02579360648558271
12979,0.16143172639680559
12980,0.03286350382332434
12981,0.029488734265966345
12982,0.035228600776083016
12983,0.009030068657547088
12984,0.07301012882366835
12985,0.0828729251071338
12986,0.24692384219789137
12987,0.2407684948908565
12988,0.2372975541528194
12989,0.07205928826239057
12990,0.05019159025034684
12991,0.02490590791884245
12992,0.07252897858368845
12993,0.06358909490273601
12994,0.012049990165865384
12995,0.12235825107098804
12996,0.051958955783411226
12997,0.5125156965657374
12998,0.13567260164316935
12999,0.12338637026075516
13000,0.054518493562554726
13001,0.050035446302192046
13002,0.022242065029136587
13003,0.014477752456280597
13004,0.07523370422542718
13005,0.025647424167213047
13006,0.023598179170353013
13007,0.026601733904972086
13008,0.09728699769546996
13009,0.05157241489106844
13010,0.08746190519441131
13011,0.07787750591531466
13012,0.12075950386989995
13013,0.23897745081993127
13014,0.37368231736665714
13015,0.08143857836997091
13016,0.03193114608041043
13017,0.09318237833637963
13018,0.020618718485118648
13019,0.05451077795171816
13020,0.025397352129979546
13021,0.008230496949468721
13022,0.07954724635474647
13023,0.055295888851263145
13024,0.1249605462775362
13025,0.03620620246267392
13026,0.11736459979230818
13027,0.037876615873806974
13028,0.06236337243059217
13029,0.04614199013708961
13030,0.023695689868461395
13031,0.015820084233733732
13032,0.14544945114641084
13033,0.010451570020657271
13034,0.03355911608410606
13035,0.05671890115545762
13036,0.030915416709103805
13037,0.01181763901579548
13038,0.013049667144446225
13039,0.027285001295786468
13040,0.04181335695891038
13041,0.06570366021130497
13042,0.09121193620080631
13043,0.14050465601231477
13044,0.12160902306083067
13045,0.2568933796555422
13046,0.23756117787329495
13047,0.15038849258422265
13048,0.018132391878877004
13049,0.10945273647053996
13050,0.06900299704162081
13051,0.011050117754296693
13052,0.04077051042344785
13053,0.09136497039668443
13054,0.0327105890860781
13055,0.026344128739435146
13056,0.049102518812384886
13057,0.0382836453222378
13058,0.017498098256541233
13059,0.05294254005216793
13060,0.09095545380760406
13061,0.03487159483936703
13062,0.021158996243311672
13063,0.027266317711818047
13064,0.08035110947192736
13065,0.020427575249443913
13066,0.04681180433935945
13067,0.09821661456111612
13068,0.07635203469577809
13069,0.24019516128856755
13070,0.3045747102935159
13071,0.11846320452229156
13072,0.13059122100649895
13073,0.07386974749145828
13074,0.09302518844664924
13075,0.09341229462984846
13076,0.11114973544612616
13077,0.06932223879988718
13078,0.01129599682217296
13079,0.016489578278922744
13080,0.38906020283576265
13081,0.07132567021885144
13082,0.08675915343273749
13083,0.049642202970495916
13084,0.08820724531298431
13085,0.01938483397374363
13086,0.021587783880275553
13087,0.018590277185328137
13088,0.023750182533896963
13089,0.05417796824695319
13090,0.19300568257917916
13091,0.07189062045550548
13092,0.05585710264858449
13093,0.12738093960125474
13094,0.6064065571054797
13095,0.10552726504264434
13096,0.019356781732097563
13097,0.2472705516479993
13098,0.0697854988731913
13099,0.2663423495160461
13100,0.19862881797183174
13101,0.08950195684756543
13102,0.018008163504189253
13103,0.05274619859879389
13104,0.10854306184317525
13105,0.1754911567327524
13106,0.034346473088804036
13107,0.18596444257810346
13108,0.08770197180891817
13109,0.07221141141149154
13110,0.01417377589646501
13111,0.026726756347815343
13112,0.06453169574187169
13113,0.07768669396016223
13114,0.016189488948479536
13115,0.14408482318188312
13116,0.1620397093489489
13117,0.1537278091890687
13118,0.09715015455493964
13119,0.04426499235081864
13120,0.12829918569889803
13121,0.19680930146220255
13122,0.266458723789861
13123,0.07313928313570822
13124,0.010856384542974863
13125,0.06840873636025468
13126,0.025839397709779152
13127,0.0628071677638139
13128,0.5061963768031206
13129,0.03583430957849
13130,0.0648018167086291
13131,0.38241662417858363
13132,0.16434513470281228
13133,0.013366331984207735
13134,0.055011960220910205
13135,0.0671186107693218
13136,0.2605288984346327
13137,0.25522827274401205
13138,0.10019722554037462
13139,0.09864679965143927
13140,0.18019818460533876
13141,0.1671114623701986
13142,0.15861191920144696
13143,0.19210087776092405
13144,0.3848029600846622
13145,0.09631243204430068
13146,0.024133955376469344
13147,0.05216953523638746
13148,0.08281711971637057
13149,0.059559548426086975
13150,0.2727743053187179
13151,0.923630989165616
13152,0.007804043715401776
13153,0.05030593698427455
13154,0.38385459207895906
13155,0.018218536614959296
13156,0.04914647499464479
13157,0.2656898502652274
13158,0.017657765749493733
13159,0.05890134886307111
13160,0.10545991293318484
13161,0.02172956094212554
13162,0.0557159307781934
13163,0.007421266560213326
13164,0.40931576352892596
13165,0.052804903173278614
13166,0.09999923360161306
13167,0.26533761996818694
13168,0.15859703435894446
13169,0.27158615965883054
13170,0.3937200862573188
13171,0.4029799698874743
13172,0.26558918809267623
13173,0.12511162397272232
13174,0.12821994328205816
13175,0.8015633592252986
13176,0.4144148180317716
13177,0.40286790239884823
13178,0.02572480930952603
13179,0.23790355149458345
13180,0.05720358607759693
13181,0.017737259770384782
13182,0.07348905532505647
13183,0.008561982545904102
13184,0.013170368421069664
13185,0.027981237959925947
13186,0.06861962821093309
13187,0.11396189520191471
13188,0.11189227404365437
13189,0.12383848759709233
13190,0.1022190289985012
13191,0.2438646292628997
13192,0.1312987927015571
13193,0.029557135688678404
13194,0.11773849836268334
13195,0.269732267305525
13196,0.05198089639266131
13197,0.8843441902505218
13198,0.8396572681109855
13199,0.5787095701168163
13200,0.005164597739509381
13201,0.02468616542001651
13202,0.020656166882158933
13203,0.06719960998570826
13204,0.40325364465856167
13205,0.08047614767805078
13206,0.05861350586349289
13207,0.010678023891838213
13208,0.07409660088347439
13209,0.0797394743271051
13210,0.07105189284216111
13211,0.01366282648784559
13212,0.4033584129808758
13213,0.015336634492299089
13214,0.03779503910569379
13215,0.1274994752106562
13216,0.12584481323604002
13217,0.07055490565198402
13218,0.059217765930573305
13219,0.2438045870521255
13220,0.3397753453483434
13221,0.0163142349248786
13222,0.23735340045214526
13223,0.11420390537532324
13224,0.10792872817588021
13225,0.9459984112904748
13226,0.8442336275303153
13227,0.5991935270727935
13228,0.017040736138433366
13229,0.06607253173715061
13230,0.0180328877709589
13231,0.011077033282413112
13232,0.3943902228069536
13233,0.09436320474992162
13234,0.262365157606401
13235,0.04594116055035642
13236,0.09386749764431912
13237,0.028198609861566797
13238,0.09315088662749157
13239,0.11882343292417114
13240,0.16365959081829534
13241,0.1576960564561388
13242,0.456206983072556
13243,0.2822173898367116
13244,0.24617990443369447
13245,0.1615039451064354
13246,0.10698240308260958
13247,0.07291021298257187
13248,0.1266278034518465
13249,0.049478014592445566
13250,0.036406568815867735
13251,0.023881318090721013
13252,0.1333003814987822
13253,0.14032044836552732
13254,0.06303614731387594
13255,0.10035161139384724
13256,0.02246985257587498
13257,0.8760168860253748
13258,0.9715858929012564
13259,0.9240755921596555
13260,0.10988488365860494
13261,0.04468081697825248
13262,0.24128179601791466
13263,0.27592778278325614
13264,0.026439781904334436
13265,0.02448133342950129
13266,0.02258928088756083
13267,0.05351557066560449
13268,0.11795913615262285
13269,0.06062814689885487
13270,0.39887668534215176
13271,0.7769263224329619
13272,0.09057578035941896
13273,0.12432626684296053
13274,0.1143639906185656
13275,0.19585688940674872
13276,0.08429344703890387
13277,0.39412881544283684
13278,0.12314832070089765
13279,0.030736124486645335
13280,0.0984231458494861
13281,0.11945233451524556
